Test1;0;2;0;2;0
Test1;0;2;0;2;0
Test1;0;2;0;2;0
Test1;0;2;0;2;0
Test1;0;2;0;2;0
Test1;0;2;0;2;0
Test1;0;2;0;2;0
Test2;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
Test1;1;2;1;2;1
